TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:11:33.103261,0.3543,0.4331,0.0949,1,565.67,565.67,53840.0,1.05,664.76,4,1027.3339894962114,662.8823668579836,5.76,0.735,25.0,0.8719
2026-02-13T14:11:33.113720,0.3661,0.4331,0.0973,1,567.51,567.51,53850.0,1.074,670.79,4,1013.8315961437763,639.5285481832474,5.86,0.565,33.1,0.878
2026-02-13T14:11:33.124387,0.378,0.4331,0.0223,1,560.91,560.91,53860.0,1.015,659.32,4,1027.0792052869326,670.1089072301124,5.95,0.695,26.7,0.8498
2026-02-13T14:11:33.134710,0.3898,0.4331,0.0934,1,591.64,591.64,53870.0,1.075,669.41,4,1027.259767520039,646.2977138267423,5.95,0.734,23.7,0.9018
2026-02-13T14:11:33.145083,0.4016,0.4331,0.1151,1,573.04,573.04,53880.0,1.021,652.8,4,1035.3254594858756,661.7528640519861,6.11,0.73,18.6,0.8826
2026-02-13T14:11:33.155577,0.4134,0.4331,0.073,1,568.37,568.37,53890.0,0.788,667.89,4,1022.7963312246247,652.419725533229,6.41,0.632,49.2,0.8833
2026-02-13T14:11:33.165857,0.4252,0.4331,0.1039,1,569.47,569.47,53900.0,1.157,650.82,4,1021.3953676480344,664.0378897697622,6.01,0.651,38.5,0.8917
2026-02-13T14:11:33.176412,0.437,0.4331,0.1381,1,579.66,579.66,53910.0,1.039,666.5,4,1012.8991813447732,671.0644936469815,5.97,0.52,26.7,0.8751
2026-02-13T14:11:33.187085,0.4488,0.4331,0.1343,1,573.75,573.75,53920.0,0.971,661.28,4,1030.8577396318647,662.927013588858,6.22,0.642,14.4,0.8673
2026-02-13T14:11:33.197629,0.4606,0.4331,0.1397,1,568.04,568.04,53930.0,1.08,658.07,4,1034.316482067265,651.1172520606087,6.42,0.497,48.5,0.8914
2026-02-13T14:11:33.208095,0.4724,0.4331,0.1497,1,567.67,567.67,53940.0,0.999,652.0,4,1009.0799629937128,654.3548850463617,5.72,0.587,23.0,0.8779
2026-02-13T14:11:33.218415,0.4724,0.4528,0.0975,1,568.24,568.24,53950.0,0.889,675.95,4,1019.7403418171948,668.6179125308981,6.4,0.751,27.5,0.8717
2026-02-13T14:11:33.229145,0.4606,0.4528,0.1044,1,573.38,573.38,53960.0,1.106,661.42,4,1018.1348459707041,641.30214052255,6.03,0.733,29.5,0.9145
2026-02-13T14:11:33.239560,0.4488,0.4528,0.1037,1,581.57,581.57,53970.0,0.95,664.42,4,995.7146732537759,658.1281333553615,5.79,0.673,36.8,0.8865
2026-02-13T14:11:33.250091,0.437,0.4528,0.0339,1,561.0,561.0,53980.0,1.023,684.44,4,1018.3280508355605,654.562155494993,5.91,0.65,26.6,0.9016
2026-02-13T14:11:33.260440,0.4252,0.4528,0.1379,1,567.58,567.58,53990.0,0.784,672.8,4,1009.9324231748658,660.4977193499676,6.24,0.763,43.6,0.8957
2026-02-13T14:11:33.270795,0.4134,0.4528,0.1162,1,577.7,577.7,54000.0,1.141,656.57,4,994.5340986692338,644.2015910450618,6.1,0.725,26.1,0.8746
2026-02-13T14:11:33.281230,0.4016,0.4528,0.117,1,566.44,566.44,54010.0,1.019,636.86,4,1016.3240821982424,662.4742922874017,5.98,0.522,19.0,0.9157
2026-02-13T14:11:33.291552,0.3898,0.4528,0.1019,1,563.57,563.57,54020.0,1.081,649.18,4,1011.5931696460491,657.125019767927,5.93,0.804,49.3,0.8884
2026-02-13T14:11:33.302144,0.378,0.4528,0.148,1,565.87,565.87,54030.0,0.867,646.02,4,1001.3140445306901,655.5966291291226,6.03,0.4,17.5,0.8552
2026-02-13T14:11:33.312575,0.3661,0.4528,0.0815,1,563.34,563.34,54040.0,1.026,670.28,4,1011.3834024681172,658.8041892518977,5.84,0.702,34.5,0.8257
2026-02-13T14:11:33.323137,0.3543,0.4528,0.1395,1,576.39,576.39,54050.0,1.013,662.59,4,998.1370490986902,647.4450882681944,5.99,0.428,27.9,0.8953
2026-02-13T14:11:33.333585,0.3425,0.4528,0.0889,1,573.97,573.97,54060.0,1.008,657.67,4,1011.1451982924467,662.2872337877012,5.69,0.806,22.6,0.8876
2026-02-13T14:11:33.344141,0.3307,0.4528,0.1364,1,570.8,570.8,54070.0,0.885,672.93,4,1000.2933740242436,659.2642958193087,6.04,0.453,8.8,0.8578
2026-02-13T14:11:33.354674,0.3189,0.4528,0.0985,1,556.87,556.87,54080.0,0.896,646.87,4,1007.0772387832169,671.139663554431,6.04,0.739,13.1,0.8599
2026-02-13T14:11:33.365387,0.3071,0.4528,0.0866,1,571.36,571.36,54090.0,1.045,653.52,4,1012.0846081543009,657.0213645336835,6.43,0.691,30.4,0.8451
2026-02-13T14:11:33.376266,0.2953,0.4528,0.0961,1,557.65,557.65,54100.0,0.979,671.3,4,1014.4368865252777,652.5575138346742,5.65,0.704,27.5,0.8771
2026-02-13T14:11:33.386642,0.2835,0.4528,0.0617,1,571.55,571.55,54110.0,0.904,662.25,4,1018.1754215721719,659.3716280477096,6.31,0.573,16.7,0.8577
2026-02-13T14:11:33.396868,0.2717,0.4528,0.0958,1,576.09,576.09,54120.0,0.72,668.76,4,1004.5808991982022,656.3215442918453,5.85,0.537,10.6,0.8783
2026-02-13T14:11:33.407485,0.2598,0.4528,0.1041,1,564.41,564.41,54130.0,0.961,668.45,4,1000.4058270906884,666.7279690373916,6.3,0.71,21.3,0.8319
2026-02-13T14:11:33.417868,0.248,0.4528,0.0784,1,560.99,560.99,54140.0,1.01,674.26,4,1009.5108851812275,670.2144418584029,5.91,0.831,28.5,0.8823
2026-02-13T14:11:33.428310,0.2362,0.4528,0.0988,1,573.83,573.83,54150.0,1.071,658.23,4,1020.1891981088721,667.9813965247292,6.11,0.483,32.6,0.8433
2026-02-13T14:11:33.438635,0.2244,0.4528,0.0951,1,564.54,564.54,54160.0,1.046,676.98,4,1035.7288061085935,649.0300124554686,6.25,0.703,32.1,0.8816
2026-02-13T14:11:33.449443,0.2126,0.4528,0.0821,1,563.63,563.63,54170.0,1.128,657.92,4,1002.7334147438772,675.8535393854357,6.23,0.612,35.5,0.8539
2026-02-13T14:11:33.459877,0.2008,0.4528,0.0333,1,566.47,566.47,54180.0,1.096,653.75,4,1018.5983730149378,660.6676609860414,5.88,0.571,14.4,0.8416
2026-02-13T14:11:33.470231,0.189,0.4528,0.0871,1,561.25,561.25,54190.0,1.096,665.17,4,1021.2271962367759,658.9252527254354,5.95,0.655,47.7,0.8591
2026-02-13T14:11:33.480571,0.1772,0.4528,0.1105,1,567.02,567.02,54200.0,1.089,668.58,4,1012.7143019452111,656.0539038144693,5.78,0.678,23.9,0.8348
2026-02-13T14:11:33.491077,0.1654,0.4528,0.0991,1,576.24,576.24,54210.0,1.169,663.74,4,1015.8123641119311,671.3796471366265,6.08,0.679,32.6,0.8122
2026-02-13T14:11:33.501516,0.1535,0.4528,0.0792,1,573.9,573.9,54220.0,0.912,663.94,4,1021.9116957062904,658.469274579458,5.77,0.631,52.1,0.7926
2026-02-13T14:11:33.511963,0.1417,0.4528,0.1281,1,571.66,571.66,54230.0,0.899,673.77,4,1017.8590999493927,669.17432238757,6.05,0.661,24.0,0.828
2026-02-13T14:11:33.522452,0.1299,0.4528,0.1348,1,565.36,565.36,54240.0,1.001,641.08,4,1035.4687168158425,655.6778412534435,6.23,0.647,24.0,0.8248
2026-02-13T14:11:33.533000,0.1181,0.4528,0.086,1,570.86,570.86,54250.0,0.928,666.06,4,1005.2677360862892,659.8008360191541,5.86,0.627,29.5,0.8028
2026-02-13T14:11:33.543165,0.1063,0.4528,0.1018,1,584.59,584.59,54260.0,1.081,653.7,4,1022.3578892901239,662.0871327288298,6.38,0.636,41.9,0.8
2026-02-13T14:11:33.553502,0.0945,0.4528,0.0656,1,558.19,558.19,54270.0,1.168,655.68,4,1015.5227554724195,672.6397674083958,5.85,0.656,11.5,0.8144
2026-02-13T14:11:33.563671,0.0827,0.4528,0.0779,1,579.97,579.97,54280.0,0.922,647.28,4,1009.9031885016823,667.6471385478701,6.08,0.717,30.3,0.8084
2026-02-13T14:11:33.573884,0.0709,0.4528,0.0727,1,562.24,562.24,54290.0,1.043,675.89,4,1005.8201670985728,648.6417230668106,6.17,0.656,35.6,0.8077
2026-02-13T14:11:33.584257,0.0591,0.4528,0.1314,1,576.18,576.18,54300.0,0.971,644.55,4,1015.6377473378931,656.8970104555876,6.06,0.516,34.3,0.803
2026-02-13T14:11:33.594831,0.0472,0.4528,0.0968,1,568.44,568.44,54310.0,1.114,666.42,4,1014.9891634061458,634.3943050636457,5.84,0.677,22.4,0.7854
2026-02-13T14:11:33.605285,0.0354,0.4528,0.1299,1,574.8,574.8,54320.0,1.131,652.79,4,1023.2480573405728,650.231819341795,5.85,0.84,18.8,0.7968
2026-02-13T14:11:33.615615,0.0236,0.4528,0.0702,1,589.66,589.66,54330.0,0.943,673.53,4,1017.3826751606798,670.8592041236486,5.91,0.67,37.4,0.788
2026-02-13T14:11:33.626297,0.0118,0.4528,0.095,1,592.4,592.4,54340.0,1.104,656.43,4,1035.1172074358124,656.4518543351152,5.91,0.775,16.0,0.8014
2026-02-13T14:11:33.636442,0.0,0.4528,0.1045,1,570.84,570.84,54350.0,0.93,644.34,4,1022.8818073468617,653.2094451887571,5.76,0.786,35.3,0.7928
2026-02-13T14:11:33.647120,0.0,0.0,0.1541,1,579.21,579.21,59360.0,1.024,677.89,5,1002.1013452104283,653.4126078515703,5.88,0.691,27.0,0.7775
2026-02-13T14:11:33.657420,0.0118,0.0,0.1362,1,575.89,575.89,59370.0,1.1,658.97,5,1006.3244331523721,654.7746260935653,5.9,0.716,32.6,0.7964
2026-02-13T14:11:33.667966,0.0236,0.0,0.0458,1,566.31,566.31,59380.0,0.803,676.06,5,1020.2188048293056,660.3770970630904,5.95,0.659,23.4,0.8191
2026-02-13T14:11:33.678244,0.0354,0.0,0.1111,1,556.86,556.86,59390.0,1.033,653.22,5,1012.0009317652551,658.3464443642137,6.1,0.656,39.3,0.8299
2026-02-13T14:11:33.688762,0.0472,0.0,0.0723,1,573.09,573.09,59400.0,1.068,680.25,5,1026.761364564971,675.4484620160305,6.09,0.85,47.7,0.8052
2026-02-13T14:11:33.698983,0.0591,0.0,0.2347,1,567.4,567.4,59410.0,1.053,653.76,5,1023.8883533264993,660.4653807768357,5.72,0.685,18.1,0.8301
2026-02-13T14:11:33.709182,0.0709,0.0,0.0613,1,544.98,544.98,59420.0,1.138,655.76,5,1015.8360966040499,660.1682294995813,5.99,0.798,33.8,0.8338
2026-02-13T14:11:33.719525,0.0827,0.0,0.1381,1,567.51,567.51,59430.0,1.043,646.92,5,1008.4179123600493,673.1963656098586,6.02,0.726,32.6,0.857
2026-02-13T14:11:33.729668,0.0945,0.0,0.0473,1,554.4,554.4,59440.0,0.989,650.4,5,1005.7497078063551,671.7203565420508,5.99,0.638,37.7,0.8261
2026-02-13T14:11:33.740168,0.1063,0.0,0.1102,1,576.13,576.13,59450.0,1.032,665.43,5,1026.4708740872695,647.8786786519637,5.98,0.77,28.5,0.8181
2026-02-13T14:11:33.750852,0.1181,0.0,0.0897,1,592.88,592.88,59460.0,1.142,661.42,5,995.6491506277271,667.0866168308671,6.25,0.7,12.9,0.8328
2026-02-13T14:11:33.761441,0.1299,0.0,0.159,1,565.13,565.13,59470.0,1.016,679.43,5,1021.7607463265772,659.5465555353651,6.08,0.588,35.5,0.8285
2026-02-13T14:11:33.771887,0.1417,0.0,0.1065,1,561.78,561.78,59480.0,1.082,637.68,5,1022.1332039211387,672.2458467521315,6.09,0.593,29.5,0.8411
2026-02-13T14:11:33.782214,0.1535,0.0,0.1305,1,585.61,585.61,59490.0,1.092,669.28,5,1005.2901368508341,645.9395866407265,5.94,0.73,25.0,0.8495
2026-02-13T14:11:33.792805,0.1654,0.0,0.1581,1,562.05,562.05,59500.0,0.936,674.08,5,1012.9351127808608,651.6944891264827,6.19,0.748,36.4,0.8372
2026-02-13T14:11:33.803081,0.1772,0.0,0.0922,1,559.05,559.05,59510.0,0.999,674.08,5,1016.4745342721261,676.3579207945264,5.94,0.647,16.5,0.856
2026-02-13T14:11:33.813259,0.189,0.0,0.1362,1,562.59,562.59,59520.0,0.845,650.46,5,1000.1989490495233,646.1418466488664,6.11,0.653,20.9,0.8398
2026-02-13T14:11:33.823546,0.2008,0.0,0.1601,1,587.38,587.38,59530.0,1.128,658.93,5,1017.21003088459,642.2580572648683,5.61,0.569,14.2,0.8542
2026-02-13T14:11:33.834045,0.2126,0.0,0.1551,1,564.5,564.5,59540.0,1.043,664.41,5,1006.6937906718382,665.1567170843825,5.81,0.731,42.2,0.8659
2026-02-13T14:11:33.844388,0.2244,0.0,0.0587,1,568.23,568.23,59550.0,1.057,644.67,5,1020.6679608268742,673.0773444084783,5.75,0.662,34.4,0.8417
2026-02-13T14:11:33.854719,0.2362,0.0,0.1324,1,566.61,566.61,59560.0,1.061,661.08,5,1006.1770159571923,659.6885064967481,5.92,0.626,24.6,0.8559
2026-02-13T14:11:33.865620,0.248,0.0,0.0913,1,561.32,561.32,59570.0,1.001,656.35,5,996.5140889558569,669.4746594787358,6.15,0.58,36.8,0.8384
2026-02-13T14:11:33.876173,0.2598,0.0,0.1534,1,566.93,566.93,59580.0,0.947,657.22,5,1011.9812589946642,656.6036054138463,6.15,0.666,24.1,0.8661
2026-02-13T14:11:33.886395,0.2717,0.0,0.0778,1,579.93,579.93,59590.0,1.106,646.75,5,1025.9908420309205,657.1248055094667,5.56,0.587,25.6,0.8574
2026-02-13T14:11:33.897049,0.2835,0.0,0.1392,1,577.65,577.65,59600.0,0.907,669.36,5,1003.1345926363895,656.8052631288926,6.1,0.664,33.8,0.8542
2026-02-13T14:11:33.907441,0.2953,0.0,0.076,1,575.55,575.55,59610.0,0.96,685.46,5,1042.979509194463,650.4885175632147,6.25,0.743,20.9,0.8802
2026-02-13T14:11:33.917915,0.3071,0.0,0.1142,1,565.04,565.04,59620.0,1.027,661.48,5,1011.6757002110617,663.408723822258,5.82,0.573,39.5,0.8789
2026-02-13T14:11:33.928333,0.3189,0.0,0.1638,1,556.93,556.93,59630.0,0.9,638.63,5,1022.8857605855789,649.1124291133816,6.13,0.859,14.6,0.8601
2026-02-13T14:11:33.938758,0.3307,0.0,0.1123,1,554.39,554.39,59640.0,1.095,659.04,5,1018.2741805535501,654.430660902504,5.92,0.687,23.9,0.8651
2026-02-13T14:11:33.949349,0.3425,0.0,0.1509,1,568.43,568.43,59650.0,1.009,666.02,5,1001.0041096107935,674.0795131122244,6.01,0.627,21.0,0.9162
2026-02-13T14:11:33.959761,0.3543,0.0,0.1415,1,593.6,593.6,59660.0,1.187,661.21,5,1030.9103627202626,657.5924913226236,6.11,0.683,49.2,0.9071
2026-02-13T14:11:33.970236,0.3661,0.0,0.1065,1,568.62,568.62,59670.0,1.153,659.96,5,1013.1466343000214,661.4741127713896,5.84,0.608,15.6,0.8637
2026-02-13T14:11:33.980683,0.378,0.0,0.1449,1,572.35,572.35,59680.0,1.104,669.14,5,1000.7072584123484,651.3899744244022,5.96,0.756,24.4,0.8575
2026-02-13T14:11:33.991393,0.3898,0.0,0.1369,1,584.48,584.48,59690.0,0.927,648.72,5,1015.4992535877724,654.9987374304358,6.0,0.567,24.9,0.8829
2026-02-13T14:11:34.001958,0.4016,0.0,0.091,1,549.64,549.64,59700.0,1.096,646.27,5,1026.0015347829499,665.6931149928153,6.02,0.489,23.9,0.8809
2026-02-13T14:11:34.012561,0.4134,0.0,0.1522,1,568.56,568.56,59710.0,1.114,679.94,5,1010.6560842945884,672.1441332244681,5.88,0.398,17.5,0.8393
2026-02-13T14:11:34.023177,0.4252,0.0,0.0943,1,566.16,566.16,59720.0,0.982,644.07,5,1001.7364323499826,658.7299700793716,5.83,0.761,31.7,0.9203
2026-02-13T14:11:34.033504,0.437,0.0,0.1071,1,565.45,565.45,59730.0,1.214,660.03,5,1040.0873584966496,641.7149393870011,5.89,0.493,11.6,0.8482
2026-02-13T14:11:34.043774,0.4488,0.0,0.1631,1,576.17,576.17,59740.0,0.867,657.45,5,1020.6334516462645,664.139199116763,6.24,0.821,17.5,0.9005
2026-02-13T14:11:34.054237,0.4606,0.0,0.107,1,567.28,567.28,59750.0,0.985,644.89,5,1011.7725488971831,674.3025391009501,5.77,0.421,29.9,0.8669
2026-02-13T14:11:34.064707,0.4724,0.0,0.111,1,568.6,568.6,59760.0,1.066,659.0,5,1014.4343909786926,668.4739922904929,5.77,0.733,20.0,0.9052
2026-02-13T14:11:34.075252,0.4724,0.0197,0.1318,1,554.57,554.57,59770.0,1.054,658.98,5,1025.5894345000424,651.7890572028607,5.99,0.69,27.0,0.9075
2026-02-13T14:11:34.085473,0.4606,0.0197,0.1501,1,573.3,573.3,59780.0,0.942,672.61,5,1007.5743263345366,651.4740454202952,5.96,0.705,7.9,0.8761
2026-02-13T14:11:34.096157,0.4488,0.0197,0.1334,1,564.23,564.23,59790.0,0.856,649.78,5,1011.1108775269871,655.8967367188195,5.72,0.639,15.0,0.92
2026-02-13T14:11:34.106346,0.437,0.0197,0.1616,1,587.43,587.43,59800.0,0.953,648.78,5,1021.9236378379438,678.747451871285,6.43,0.457,41.6,0.8851
2026-02-13T14:11:34.116568,0.4252,0.0197,0.1673,1,575.49,575.49,59810.0,1.078,667.36,5,1010.3973041674711,650.4711926978082,6.24,0.573,48.6,0.8729
2026-02-13T14:11:34.127097,0.4134,0.0197,0.0674,1,566.19,566.19,59820.0,0.981,644.59,5,1025.1203448902543,642.7996119777848,6.5,0.651,19.7,0.8951
2026-02-13T14:11:34.137641,0.4016,0.0197,0.0781,1,545.38,545.38,59830.0,0.967,657.95,5,1009.6821893920506,675.2602311157606,6.04,0.7,22.1,0.8587
2026-02-13T14:11:34.148319,0.3898,0.0197,0.0786,1,567.59,567.59,59840.0,0.754,649.03,5,995.6123374559174,666.4921745067132,5.97,0.598,36.7,0.8507
2026-02-13T14:11:34.158724,0.378,0.0197,0.1549,1,556.56,556.56,59850.0,1.112,682.81,5,1020.7157178350584,654.181414521984,5.89,0.683,43.7,0.8905
2026-02-13T14:11:34.169034,0.3661,0.0197,0.1015,1,579.58,579.58,59860.0,0.908,666.17,5,1017.4015178072086,666.1582087059114,5.89,0.558,33.6,0.8775
2026-02-13T14:11:34.179198,0.3543,0.0197,0.1541,1,571.36,571.36,59870.0,1.066,673.07,5,1021.3194044640576,654.9962287964601,5.93,0.705,26.4,0.8873
2026-02-13T14:11:34.189534,0.3425,0.0197,0.133,1,561.84,561.84,59880.0,1.193,661.94,5,1011.1739456796007,679.1302074303819,5.75,0.59,38.5,0.8812
2026-02-13T14:11:34.199704,0.3307,0.0197,0.132,1,564.23,564.23,59890.0,0.945,657.09,5,1031.5363103141478,666.0516184467043,6.2,0.617,35.2,0.8434
2026-02-13T14:11:34.209947,0.3189,0.0197,0.1893,1,571.82,571.82,59900.0,1.012,678.21,5,1013.4156010076053,651.8285973612573,5.84,0.631,43.0,0.8807
2026-02-13T14:11:34.220259,0.3071,0.0197,0.1,1,575.18,575.18,59910.0,1.081,650.06,5,1021.2023289913017,652.2107802435901,5.69,0.552,40.5,0.8628
2026-02-13T14:11:34.230782,0.2953,0.0197,0.1173,1,572.26,572.26,59920.0,0.897,663.79,5,1020.4619802121775,655.2211865860434,6.1,0.607,29.2,0.8627
2026-02-13T14:11:34.241111,0.2835,0.0197,0.1232,1,570.26,570.26,59930.0,1.028,655.05,5,1017.8648655408156,665.0768728174329,5.98,0.571,30.9,0.8793
2026-02-13T14:11:34.251387,0.2717,0.0197,0.1204,1,556.67,556.67,59940.0,0.868,653.38,5,994.0308547061562,665.7409012247814,5.96,0.425,18.9,0.8576
2026-02-13T14:11:34.261566,0.2598,0.0197,0.1547,1,552.27,552.27,59950.0,1.097,661.87,5,1005.7097933739935,664.113727826118,5.87,0.641,33.5,0.8599
2026-02-13T14:11:34.272212,0.248,0.0197,0.1611,1,578.08,578.08,59960.0,1.014,655.37,5,1026.5365296378088,660.8759638031253,6.27,0.636,28.7,0.859
2026-02-13T14:11:34.282587,0.2362,0.0197,0.0888,1,568.7,568.7,59970.0,0.969,652.85,5,1017.1076108876665,671.9834059834591,6.16,0.699,42.5,0.8568
2026-02-13T14:11:34.293174,0.2244,0.0197,0.1078,1,560.11,560.11,59980.0,0.965,659.39,5,1022.1006722763593,669.3553950989125,5.65,0.645,1.0,0.8521
2026-02-13T14:11:34.303290,0.2126,0.0197,0.1647,1,568.97,568.97,59990.0,1.178,674.76,5,1006.4026121948864,649.8249222656862,5.78,0.813,20.9,0.8437
2026-02-13T14:11:34.313440,0.2008,0.0197,0.134,1,561.0,561.0,60000.0,0.874,663.33,5,993.7544120113922,646.9806538591714,6.05,0.653,26.0,0.8609
2026-02-13T14:11:34.323969,0.189,0.0197,0.1024,1,555.57,555.57,60010.0,0.941,665.18,5,1019.1254672854433,648.537703331151,5.84,0.482,9.4,0.8367
2026-02-13T14:11:34.334506,0.1772,0.0197,0.1125,1,574.5,574.5,60020.0,0.989,671.6,5,994.7986087515412,663.4419431654587,5.78,0.673,7.1,0.838
2026-02-13T14:11:34.345189,0.1654,0.0197,0.1259,1,577.03,577.03,60030.0,1.058,657.49,5,1011.0281368656723,657.017010575387,6.13,0.585,23.5,0.8092
2026-02-13T14:11:34.355717,0.1535,0.0197,0.1603,1,576.47,576.47,60040.0,0.968,647.37,5,1014.9895603615428,652.0320213752422,6.17,0.62,13.8,0.8561
2026-02-13T14:11:34.366024,0.1417,0.0197,0.0465,1,561.05,561.05,60050.0,1.297,655.0,5,1032.999123028192,658.89232045462,6.04,0.693,15.8,0.7908
2026-02-13T14:11:34.376757,0.1299,0.0197,0.1465,1,588.99,588.99,60060.0,0.838,675.84,5,1017.2087185848975,654.775205995561,6.45,0.585,22.8,0.8448
2026-02-13T14:11:34.387158,0.1181,0.0197,0.1529,1,562.73,562.73,60070.0,0.893,658.89,5,1034.264809116722,680.304424421608,5.63,0.759,19.6,0.8098
2026-02-13T14:11:34.397463,0.1063,0.0197,0.0343,1,564.08,564.08,60080.0,0.934,648.78,5,1029.9479689793168,668.4685992934473,5.99,0.558,41.8,0.8244
2026-02-13T14:11:34.408312,0.0945,0.0197,0.1128,1,563.74,563.74,60090.0,0.83,664.87,5,1018.1018095352222,661.1767385376305,6.12,0.677,26.4,0.8339
2026-02-13T14:11:34.418669,0.0827,0.0197,0.1698,1,579.0,579.0,60100.0,1.15,648.29,5,999.61832429165,669.6431713876252,5.87,0.739,44.4,0.8244
2026-02-13T14:11:34.429155,0.0709,0.0197,0.1722,1,569.53,569.53,60110.0,0.99,655.29,5,1014.9222086875408,638.2475120622885,6.18,0.743,30.4,0.8021
2026-02-13T14:11:34.439573,0.0591,0.0197,0.0554,1,558.4,558.4,60120.0,0.921,661.99,5,1020.2441545535816,660.7256218292995,6.26,0.73,22.8,0.7811
2026-02-13T14:11:34.450200,0.0472,0.0197,0.1515,1,561.79,561.79,60130.0,1.138,662.94,5,1009.7081554338953,664.8476325234332,5.7,0.754,18.4,0.7725
2026-02-13T14:11:34.460702,0.0354,0.0197,0.0543,1,592.62,592.62,60140.0,1.013,661.07,5,1022.2256031010222,668.8601972156995,5.96,0.749,41.7,0.8195
2026-02-13T14:11:34.470988,0.0236,0.0197,0.1312,1,548.34,548.34,60150.0,0.885,676.87,5,1016.8688047658057,651.6834388782237,5.87,0.779,45.0,0.8219
2026-02-13T14:11:34.481252,0.0118,0.0197,0.0806,1,575.52,575.52,60160.0,1.063,659.3,5,1001.8020244442305,673.1476670312752,5.99,0.708,32.1,0.8082
2026-02-13T14:11:34.491461,0.0,0.0197,0.1745,1,573.45,573.45,60170.0,1.07,652.32,5,1008.6226687717477,662.3946257941682,5.76,0.643,23.4,0.8005
2026-02-13T14:11:34.502209,0.0,0.0394,0.1593,1,577.35,577.35,60180.0,1.008,679.61,5,1013.7154668209664,659.1389436699152,6.08,0.73,17.7,0.8127
2026-02-13T14:11:34.512710,0.0118,0.0394,0.1398,1,557.92,557.92,60190.0,1.054,671.0,5,992.7425475539452,642.1764552563756,6.11,0.415,36.1,0.8227
2026-02-13T14:11:34.523310,0.0236,0.0394,0.1362,1,581.35,581.35,60200.0,0.976,664.39,5,1001.2716790795092,667.450187324656,6.28,0.729,25.0,0.8208
2026-02-13T14:11:34.533792,0.0354,0.0394,0.0653,1,582.98,582.98,60210.0,1.117,670.27,5,1019.9821465963497,666.4564555745898,6.21,0.712,45.5,0.7724
2026-02-13T14:11:34.544522,0.0472,0.0394,0.1887,1,575.58,575.58,60220.0,1.048,669.03,5,1007.1171879641543,675.0854024186445,6.16,0.641,20.9,0.8159
2026-02-13T14:11:34.554911,0.0591,0.0394,0.1519,1,572.86,572.86,60230.0,1.034,653.73,5,1011.944602408603,672.1657552468168,6.34,0.579,30.6,0.8344
2026-02-13T14:11:34.565685,0.0709,0.0394,0.1041,1,572.76,572.76,60240.0,0.865,668.65,5,1018.0046914098217,650.0595623034284,6.16,0.618,39.0,0.8136
2026-02-13T14:11:34.576069,0.0827,0.0394,0.1987,1,565.19,565.19,60250.0,1.041,649.26,5,1017.8561895779504,654.3373958722714,5.92,0.662,40.0,0.803
2026-02-13T14:11:34.586566,0.0945,0.0394,0.1673,1,566.31,566.31,60260.0,0.995,675.42,5,1031.9017135321744,660.3103537097259,6.29,0.787,37.0,0.8393
2026-02-13T14:11:34.596923,0.1063,0.0394,0.15,1,564.05,564.05,60270.0,1.183,657.55,5,1022.7669824050705,646.2865764336121,5.99,0.68,28.9,0.8259
2026-02-13T14:11:34.607510,0.1181,0.0394,0.1049,1,584.93,584.93,60280.0,0.917,647.31,5,1023.4424691740317,668.416771216054,6.12,0.751,32.6,0.8192
2026-02-13T14:11:34.617893,0.1299,0.0394,0.159,1,560.55,560.55,60290.0,0.874,657.73,5,1018.3691063018339,660.22946986541,5.79,0.918,21.7,0.8348
2026-02-13T14:11:34.628295,0.1417,0.0394,0.1598,1,580.03,580.03,60300.0,1.004,651.93,5,1002.6044455687661,677.4204808357991,6.06,0.635,15.8,0.8122
2026-02-13T14:11:34.638536,0.1535,0.0394,0.1416,1,569.48,569.48,60310.0,1.189,662.33,5,1019.861067998594,683.6404209539784,5.91,0.817,26.0,0.8239
2026-02-13T14:11:34.649270,0.1654,0.0394,0.0365,1,569.2,569.2,60320.0,0.992,665.62,5,1017.4785997116859,654.0125280607921,5.86,0.53,26.4,0.8304
2026-02-13T14:11:34.659783,0.1772,0.0394,0.0968,1,565.73,565.73,60330.0,0.836,660.98,5,999.649645872277,654.5183796174483,5.85,0.664,24.4,0.8145
2026-02-13T14:11:34.670314,0.189,0.0394,0.179,1,561.12,561.12,60340.0,0.827,671.37,5,1030.1891458633495,654.1015238672277,6.26,0.701,21.8,0.8336
2026-02-13T14:11:34.680472,0.2008,0.0394,0.1279,1,568.28,568.28,60350.0,1.01,663.63,5,1012.5147934380537,673.5209071578414,5.98,0.643,27.8,0.8466
2026-02-13T14:11:34.690905,0.2126,0.0394,0.063,1,556.38,556.38,60360.0,0.9,684.46,5,1018.7177665966669,663.4252454727236,6.2,0.697,48.9,0.8562
2026-02-13T14:11:34.701491,0.2244,0.0394,0.1289,1,583.48,583.48,60370.0,1.104,675.42,5,1019.9789383998462,656.3082346226056,6.03,0.681,9.2,0.8511
2026-02-13T14:11:34.712079,0.2362,0.0394,0.1735,1,578.9,578.9,60380.0,0.865,650.14,5,1029.4312808087848,653.7923135528386,6.03,0.652,41.8,0.8458
