TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 14:56:31.306000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.165,2.127,0.008,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:32.323000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.127,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:33.334000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.148,2.127,0.011,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:34.347000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.127,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:35.360000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.177,2.139,0.007,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:36.372000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.18,2.127,0.015,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:37.382000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.171,2.127,0.01,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:38.394000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.151,2.139,0.011,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:39.404000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.182,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:40.417000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.178,2.127,0.012,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:41.427000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.181,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:42.439000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.198,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:43.451000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.139,0.017,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:44.462000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.198,2.127,0.017,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:45.470000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.159,2.127,0.011,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:46.483000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.163,2.127,0.018,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:47.496000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.178,2.127,0.008,0.01,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:48.510000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.198,2.139,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:49.521000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.172,2.127,0.016,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:50.535000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.25,13.04,14.91,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.166,2.127,0.009,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:51.545000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.92,-33.47,,,7.3,,,74.0,,,0.0,1.0,0.0,0.0,,2.168,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:52.557000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.25,13.04,14.92,-33.47,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.203,2.114,0.007,0.01,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:53.575000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.49,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.179,2.127,0.017,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:54.586000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.49,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.179,2.127,0.017,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:55.597000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.49,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.157,2.139,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:56.608000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.25,13.04,14.91,-33.49,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.175,2.127,0.01,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:57.620000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.157,2.127,0.009,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:58.633000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.27,13.04,14.91,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.189,2.139,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:56:59.646000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.155,2.127,0.01,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:00.655000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.2,2.127,0.015,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:01.669000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.198,2.127,0.009,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:02.681000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.184,2.114,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:03.691000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.181,2.127,0.01,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:04.707000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-33.5,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.182,2.139,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:05.718000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.174,2.127,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:06.729000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.182,2.127,0.016,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:07.742000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.189,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:08.755000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.186,2.139,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:09.766000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.19,2.127,0.01,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:10.775000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.191,2.127,0.012,0.01,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:11.788000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.181,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:12.799000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.51,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.187,2.127,0.016,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:13.813000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-33.52,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.185,2.139,0.009,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:14.823000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.52,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.17,2.127,0.012,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:15.838000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.52,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.173,2.139,0.017,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:16.846000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.52,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.186,2.127,0.009,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:17.857000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-33.52,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.188,2.114,0.008,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:18.870000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.53,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.162,2.139,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:19.883000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.53,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.196,2.127,0.008,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:20.895000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.53,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.137,2.127,0.009,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:21.906000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-33.54,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.163,2.127,0.013,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:22.919000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.54,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.166,2.127,0.013,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:23.933000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.54,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.202,2.139,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:24.942000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.54,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.188,2.127,0.015,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:25.952000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-33.55,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.186,2.127,0.017,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
