timestamp,system_id,parameter_id,value
2023/08/09 02:58:59.035 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:00.047 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:01.058 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:02.069 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:03.083 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:04.094 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:05.111 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:06.123 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:07.132 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:08.143 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:09.153 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:10.165 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:11.176 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:12.191 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:13.202 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:14.218 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:15.230 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:16.241 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:17.253 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:18.266 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:19.278 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:20.290 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:21.301 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:22.316 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:23.327 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:24.339 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:25.347 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:26.363 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:27.372 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:28.391 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:29.404 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:30.413 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:31.425 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:32.437 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:33.454 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:34.469 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:35.483 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:36.492 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:37.502 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:38.512 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:39.524 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:40.534 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:41.543 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:42.553 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:43.565 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:44.576 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:45.586 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:46.598 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:47.610 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:48.621 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:49.631 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:50.641 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:51.653 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:52.664 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:53.675 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:54.690 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:55.706 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:56.718 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:57.728 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:58.739 PM,LASER_01,LASER_ON,0.0
2023/08/09 02:59:59.756 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:00.767 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:01.776 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:02.794 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:03.806 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:04.817 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:05.830 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:06.840 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:07.852 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:08.871 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:09.882 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:10.892 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:11.901 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:12.914 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:13.925 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:14.940 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:15.948 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:16.961 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:17.971 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:18.984 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:20.004 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:21.016 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:22.028 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:23.039 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:24.051 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:25.064 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:26.076 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:27.087 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:28.098 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:29.109 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:30.122 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:31.132 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:32.143 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:33.155 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:34.162 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:35.173 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:36.184 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:37.196 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:38.209 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:39.220 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:40.233 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:41.244 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:42.257 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:43.269 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:44.281 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:45.295 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:46.308 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:47.319 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:48.338 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:49.351 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:50.362 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:51.372 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:52.383 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:53.395 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:54.408 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:55.419 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:56.432 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:57.442 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:58.453 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:00:59.463 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:00.475 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:01.490 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:02.503 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:03.516 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:04.530 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:05.539 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:06.551 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:07.564 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:08.574 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:09.585 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:10.597 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:11.608 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:12.619 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:13.631 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:14.641 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:15.652 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:16.662 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:17.673 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:18.685 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:19.697 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:20.706 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:21.719 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:22.728 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:23.740 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:24.752 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:25.765 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:26.775 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:27.789 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:28.799 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:29.808 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:30.821 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:31.832 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:32.844 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:33.856 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:34.868 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:35.884 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:36.895 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:37.907 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:38.919 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:39.929 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:40.940 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:41.953 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:42.963 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:43.974 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:44.984 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:45.996 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:47.007 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:48.017 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:49.029 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:50.040 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:51.050 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:52.060 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:53.069 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:54.081 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:55.091 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:56.104 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:57.116 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:58.127 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:01:59.138 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:00.158 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:01.172 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:02.180 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:03.196 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:04.208 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:05.219 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:06.230 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:07.241 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:08.253 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:09.265 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:10.273 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:11.286 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:12.296 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:13.307 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:14.319 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:15.330 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:16.345 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:17.354 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:18.366 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:19.376 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:20.384 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:21.397 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:22.407 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:23.417 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:24.427 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:25.440 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:26.452 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:27.462 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:28.474 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:29.486 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:30.499 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:31.509 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:32.520 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:33.532 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:34.543 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:35.555 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:36.566 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:37.576 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:38.591 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:39.601 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:40.617 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:41.631 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:42.641 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:43.653 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:44.663 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:45.675 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:46.694 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:47.708 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:48.720 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:49.740 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:50.750 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:51.762 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:52.774 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:53.786 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:54.797 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:55.808 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:56.816 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:57.834 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:58.843 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:02:59.855 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:00.867 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:01.878 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:02.890 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:03.903 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:04.914 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:05.926 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:06.938 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:07.952 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:08.964 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:09.974 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:10.985 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:11.996 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:13.006 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:14.015 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:15.028 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:16.046 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:17.056 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:18.064 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:19.077 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:20.089 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:21.100 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:22.111 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:23.122 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:24.139 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:25.150 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:26.160 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:27.169 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:28.182 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:29.199 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:30.212 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:31.224 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:32.236 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:33.246 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:34.256 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:35.268 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:36.279 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:37.292 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:38.303 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:39.314 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:40.329 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:41.343 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:42.355 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:43.366 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:44.377 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:45.388 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:46.396 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:47.407 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:48.420 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:49.430 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:50.438 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:51.450 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:52.465 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:53.475 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:54.483 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:55.497 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:56.507 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:57.517 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:58.529 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:03:59.540 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:00.551 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:01.561 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:02.570 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:03.582 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:04.592 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:05.605 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:06.615 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:07.624 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:08.639 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:09.649 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:10.659 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:11.672 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:12.683 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:13.695 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:14.706 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:15.719 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:16.731 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:17.742 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:18.755 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:19.768 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:20.779 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:21.790 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:22.803 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:23.812 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:24.822 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:25.834 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:26.846 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:27.860 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:28.872 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:29.884 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:30.901 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:31.912 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:32.922 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:33.933 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:34.944 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:35.956 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:36.965 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:37.978 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:38.991 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:40.004 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:41.015 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:42.025 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:43.035 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:44.045 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:45.058 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:46.078 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:47.090 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:48.101 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:49.114 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:50.126 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:51.135 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:52.144 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:53.156 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:54.166 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:55.176 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:56.188 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:57.198 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:58.208 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:04:59.221 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:00.233 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:01.245 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:02.262 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:03.273 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:04.284 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:05.297 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:06.309 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:07.320 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:08.335 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:09.347 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:10.361 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:11.372 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:12.385 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:13.394 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:14.408 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:15.419 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:16.430 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:17.451 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:18.462 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:19.471 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:20.482 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:21.495 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:22.506 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:23.518 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:24.529 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:25.537 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:26.548 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:27.559 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:28.569 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:29.580 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:30.588 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:31.599 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:32.611 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:33.625 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:34.634 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:35.650 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:36.661 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:37.673 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:38.684 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:39.693 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:40.705 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:41.717 PM,LASER_01,LASER_ON,0.0
